Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-01-02 00:00:00-05:00,39.83000183105469,39.95000076293945,39.650001525878906,39.7400016784668,20839200,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,39.33000183105469,39.650001525878906,39.31999969482422,39.52000045776367,32220700,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,39.38999938964844,39.599998474121094,39.380001068115234,39.38999938964844,20922700,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,39.45000076293945,39.709999084472656,39.380001068115234,39.439998626708984,21875600,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,39.16999816894531,39.56999969482422,39.130001068115234,39.54999923706055,16208600,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,38.97999954223633,39.08000183105469,38.90999984741211,38.9900016784668,31344300,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,38.939998626708984,38.970001220703125,38.810001373291016,38.900001525878906,20149400,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,39.11000061035156,39.16999816894531,38.779998779296875,39.060001373291016,24682100,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,39.34000015258789,39.5,39.16999816894531,39.20000076293945,21604700,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,38.5099983215332,38.529998779296875,38.189998626708984,38.25,44484400,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,37.5,37.70000076293945,37.47999954223633,37.68000030517578,50591600,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,37.970001220703125,38.029998779296875,37.83000183105469,37.9900016784668,31884600,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,38.08000183105469,38.41999816894531,37.939998626708984,38.38999938964844,31371600,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,37.95000076293945,38.150001525878906,37.90999984741211,38.04999923706055,25753700,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,38.209999084472656,38.43000030517578,38.189998626708984,38.380001068115234,34710400,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,39.06999969482422,39.09000015258789,38.77000045776367,38.810001373291016,38215800,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,38.970001220703125,39.02000045776367,38.7400016784668,38.86000061035156,23157000,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,38.81999969482422,39.0,38.790000915527344,38.88999938964844,21031500,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,39.0,39.0099983215332,38.70000076293945,38.90999984741211,24133600,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,38.4900016784668,38.61000061035156,38.40999984741211,38.599998474121094,22928200,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,38.459999084472656,38.72999954223633,38.27000045776367,38.38999938964844,37689700,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,38.619998931884766,38.779998779296875,38.529998779296875,38.7599983215332,22048300,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,38.59000015258789,38.689998626708984,38.45000076293945,38.650001525878906,29803500,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,38.54999923706055,38.79999923706055,38.4900016784668,38.70000076293945,26934900,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,39.310001373291016,39.599998474121094,39.22999954223633,39.58000183105469,41288400,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,39.5,39.68000030517578,39.470001220703125,39.630001068115234,22270000,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,39.459999084472656,39.5,39.29999923706055,39.40999984741211,23485800,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,39.459999084472656,39.63999938964844,39.25,39.58000183105469,22416400,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,39.63999938964844,40.099998474121094,39.630001068115234,39.88999938964844,33026500,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,39.380001068115234,39.529998779296875,38.95000076293945,39.13999938964844,42252400,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,39.61000061035156,39.7400016784668,39.529998779296875,39.70000076293945,28923100,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,39.72999954223633,39.90999984741211,39.709999084472656,39.88999938964844,27273300,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,40.04999923706055,40.209999084472656,39.9900016784668,40.08000183105469,36729000,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,40.2400016784668,40.31999969482422,40.040000915527344,40.13999938964844,32493800,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,40.220001220703125,40.33000183105469,40.08000183105469,40.209999084472656,29076100,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,40.56999969482422,40.65999984741211,40.43000030517578,40.619998931884766,32548100,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,40.59000015258789,40.65999984741211,40.459999084472656,40.599998474121094,37973600,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,40.380001068115234,40.4900016784668,40.349998474121094,40.41999816894531,23804700,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,40.529998779296875,40.560001373291016,40.45000076293945,40.5,21206300,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,40.119998931884766,40.13999938964844,39.900001525878906,39.970001220703125,31288900,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,40.18000030517578,40.189998626708984,39.93000030517578,39.9900016784668,43973800,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,40.279998779296875,40.560001373291016,40.20000076293945,40.47999954223633,35476000,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,40.540000915527344,40.540000915527344,40.34000015258789,40.38999938964844,38144500,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,40.189998626708984,40.290000915527344,39.959999084472656,40.029998779296875,32915100,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,40.63999938964844,40.77000045776367,40.54999923706055,40.61000061035156,45875000,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,40.66999816894531,40.88999938964844,40.59000015258789,40.86000061035156,26916100,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,40.9900016784668,41.119998931884766,40.77000045776367,40.81999969482422,30341000,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,40.900001525878906,41.04999923706055,40.869998931884766,40.90999984741211,22761600,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,41.25,41.380001068115234,41.06999969482422,41.36000061035156,37392400,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,41.189998626708984,41.310001373291016,41.15999984741211,41.22999954223633,25742900,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,41.2599983215332,41.310001373291016,40.90999984741211,41.02000045776367,31566200,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,40.84000015258789,40.91999816894531,40.709999084472656,40.77000045776367,32816100,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,41.0099983215332,41.04999923706055,40.790000915527344,40.84000015258789,23107900,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,40.58000183105469,40.720001220703125,40.41999816894531,40.63999938964844,23851800,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,40.720001220703125,41.119998931884766,40.65999984741211,41.099998474121094,32308000,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,41.380001068115234,41.38999938964844,41.130001068115234,41.150001525878906,27655700,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,40.900001525878906,40.959999084472656,40.790000915527344,40.86000061035156,30355600,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,40.79999923706055,40.95000076293945,40.79999923706055,40.88999938964844,12894800,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,40.9900016784668,41.0099983215332,40.84000015258789,40.86000061035156,15363300,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,40.84000015258789,40.93000030517578,40.7400016784668,40.93000030517578,21819500,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,41.02000045776367,41.20000076293945,41.02000045776367,41.08000183105469,28296300,0.0,0.0,0.0
