Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 00:00:00-05:00,167.07913697413815,170.12251067427744,166.90128481503643,170.03358459472656,9977400,0.0,0.0
2024-01-03 00:00:00-05:00,169.8161916075414,169.99404375818654,168.34390569211706,169.29249572753906,9852300,0.0,0.0
2024-01-04 00:00:00-05:00,169.65040057265747,172.34469104503572,169.5509744382117,170.4159393310547,11972500,1.05,0.0
2024-01-05 00:00:00-05:00,170.47560195081468,172.3745290034089,170.47560195081468,171.27096557617188,10064200,0.0,0.0
2024-01-08 00:00:00-05:00,171.0224151611328,171.36043977110722,168.5070885081655,171.0224151611328,11229900,0.0,0.0
2024-01-09 00:00:00-05:00,170.62472756772107,170.79373987449512,169.11355335292984,169.67030334472656,9923600,0.0,0.0
2024-01-10 00:00:00-05:00,169.01412450625523,170.08786311767207,167.97021070318615,170.02821350097656,9670200,0.0,0.0
2024-01-11 00:00:00-05:00,169.34220273630362,169.3720275429197,167.66200116887026,169.3123779296875,11919500,0.0,0.0
2024-01-12 00:00:00-05:00,172.7920790245428,175.28751723835688,167.92048665220636,168.0696258544922,19429200,0.0,0.0
2024-01-16 00:00:00-05:00,163.91386115246783,167.1151885536481,163.34717465378478,167.01577758789062,17206400,0.0,0.0
2024-01-17 00:00:00-05:00,166.36953710691776,168.08951519514554,165.52447563639674,166.12098693847656,11107500,0.0,0.0
2024-01-18 00:00:00-05:00,166.15081817317002,166.55844410605556,164.2817311499833,166.44908142089844,9382300,0.0,0.0
2024-01-19 00:00:00-05:00,166.57833806191832,169.5808285631631,166.1110624975746,169.32232666015625,13114400,0.0,0.0
2024-01-22 00:00:00-05:00,169.4714657088372,170.98263991898904,168.7258151499059,169.1234893798828,12837500,0.0,0.0
2024-01-23 00:00:00-05:00,168.68602843221862,168.76556630746796,167.46316583714412,168.00997924804688,8360800,0.0,0.0
2024-01-24 00:00:00-05:00,168.3778270464541,170.01825209326984,167.88072670859495,169.51121520996094,9967100,0.0,0.0
2024-01-25 00:00:00-05:00,171.31072145378906,171.98678582333284,169.91884653163842,171.93707275390625,8873500,0.0,0.0
2024-01-26 00:00:00-05:00,171.60898710630863,172.05637439682312,170.78379868721342,171.28089904785156,7443000,0.0,0.0
2024-01-29 00:00:00-05:00,171.2411380975818,171.8376494295742,170.30658699013134,171.72828674316406,6971200,0.0,0.0
2024-01-30 00:00:00-05:00,171.82770421406684,175.73490557901096,171.82770421406684,175.2477569580078,10822100,0.0,0.0
2024-01-31 00:00:00-05:00,175.17815678714047,177.26598428332184,173.32894291547365,173.3488311767578,11521800,0.0,0.0
2024-02-01 00:00:00-05:00,172.63301397858118,173.826051819334,170.4358236925362,172.7224884033203,9354800,0.0,0.0
2024-02-02 00:00:00-05:00,172.2949902951146,174.8003803933342,172.2552137703734,173.71669006347656,8607600,0.0,0.0
2024-02-05 00:00:00-05:00,172.85173401049602,174.0745966217019,171.91718292686113,173.48802185058594,7820200,0.0,0.0
2024-02-06 00:00:00-05:00,173.59738514501444,174.85007256795254,172.75230848037998,174.0845489501953,6764800,0.0,0.0
2024-02-07 00:00:00-05:00,174.67113007468228,174.85007892576652,172.95116704574215,174.41262817382812,7225500,0.0,0.0
2024-02-08 00:00:00-05:00,173.98512250633812,174.29332229610154,172.56342278702974,173.78628540039062,6060300,0.0,0.0
2024-02-09 00:00:00-05:00,173.98511960681654,174.0845457432827,172.66283087736892,173.99505615234375,6296700,0.0,0.0
2024-02-12 00:00:00-05:00,173.76640106167957,175.78462731469293,172.69266246096373,174.77053833007812,8539300,0.0,0.0
2024-02-13 00:00:00-05:00,174.30327037029704,175.2079814590004,171.61891640004563,173.24940490722656,8397600,0.0,0.0
2024-02-14 00:00:00-05:00,174.05473105717886,175.07875660707063,173.4084914731689,175.0091552734375,7056700,0.0,0.0
2024-02-15 00:00:00-05:00,175.12844598804634,179.1649135443134,175.12844598804634,178.82687377929688,8723400,0.0,0.0
