Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 00:00:00-05:00,155.74745614164232,160.42197088281378,155.6085117089858,158.76455688476562,9622100,0.0,0.0
2024-01-03 00:00:00-05:00,159.4295039258151,160.22347859068992,158.59583734240977,159.75701904296875,8232000,0.0,0.0
2024-01-04 00:00:00-05:00,160.37234367310754,160.75940424347982,159.21116196199063,159.41958618164062,6766600,0.0,0.0
2024-01-05 00:00:00-05:00,159.29055975028353,160.12422633502362,158.26832247865545,159.9158172607422,5602500,0.0,0.0
2024-01-08 00:00:00-05:00,159.8860374498387,160.4418151483672,158.40725988897742,160.3127899169922,6569800,0.0,0.0
2024-01-09 00:00:00-05:00,160.41204833984375,162.049608772235,159.3898110758262,160.41204833984375,6357000,0.0,0.0
2024-01-10 00:00:00-05:00,160.60062692274835,161.39458647821857,159.98528858030878,160.65023803710938,4945100,0.0,0.0
2024-01-11 00:00:00-05:00,160.84873438486707,160.97774447657088,159.56844665475515,159.93565368652344,4946000,0.0,0.0
2024-01-12 00:00:00-05:00,160.62046225891183,161.2457197835811,160.47159863104176,161.16632080078125,4496500,0.0,0.0
2024-01-16 00:00:00-05:00,160.3525003242917,161.02736893121653,158.97296009862922,159.31040954589844,6923200,0.0,0.0
2024-01-17 00:00:00-05:00,159.04244824014594,160.08453907328905,158.6653068553989,159.22108459472656,5072100,0.0,0.0
2024-01-18 00:00:00-05:00,158.79432003171965,160.1539915509732,158.48665845966724,159.99520874023438,5368500,0.0,0.0
2024-01-19 00:00:00-05:00,159.93564968443695,160.69985159719,159.0722104069955,160.46165466308594,7055800,0.0,0.0
2024-01-22 00:00:00-05:00,160.77925274290985,162.34734850667158,160.12422252314732,161.24571228027344,6824200,0.0,0.0
2024-01-23 00:00:00-05:00,158.45689504074377,159.3004808291637,155.7276175049356,158.6057586669922,9149800,0.0,0.0
2024-01-24 00:00:00-05:00,158.54621686965802,159.38981782132325,156.96820181983537,157.76217651367188,7247900,0.0,0.0
2024-01-25 00:00:00-05:00,157.80185779298006,158.41718094590308,157.2758528118413,158.35763549804688,5478900,0.0,0.0
2024-01-26 00:00:00-05:00,159.22108046546998,159.52875719672554,158.1591512718965,158.298095703125,5591900,0.0,0.0
2024-01-29 00:00:00-05:00,157.8117805245636,158.8638056542346,157.76216941277556,158.15914916992188,6483200,0.0,0.0
2024-01-30 00:00:00-05:00,158.14922436776143,158.55612330407376,156.9384164644559,157.57359313964844,7200500,0.0,0.0
2024-01-31 00:00:00-05:00,159.19130298146163,159.40964638740869,157.47434360179335,157.70260620117188,8256800,0.0,0.0
2024-02-01 00:00:00-05:00,156.96819713014176,157.29571224945704,155.8665608720112,157.16668701171875,8012000,0.0,0.0
2024-02-02 00:00:00-05:00,156.77962297164254,157.11705727723427,154.76492118781204,155.42987060546875,8295500,0.0,0.0
2024-02-05 00:00:00-05:00,155.42987040754178,155.70775926400543,154.16943621613433,154.6259765625,9121600,0.0,0.0
2024-02-06 00:00:00-05:00,154.65575058398446,157.53389168312924,154.42748798079057,156.8689422607422,9229900,0.0,0.0
2024-02-07 00:00:00-05:00,156.61091442511076,158.16907594762014,156.5017427150898,156.78955078125,8690300,0.0,0.0
2024-02-08 00:00:00-05:00,156.15436991314508,156.15436991314508,154.13966807201368,155.22145080566406,9755000,0.0,0.0
2024-02-09 00:00:00-05:00,155.09243742052146,156.0154221708045,154.4969526408629,155.5787353515625,6529200,0.0,0.0
2024-02-12 00:00:00-05:00,155.40010348129135,157.2163154533904,155.1718408714953,156.66053771972656,6701500,0.0,0.0
2024-02-13 00:00:00-05:00,156.4521057390447,157.2559995742143,154.57634840904672,155.29092407226562,8621000,0.0,0.0
2024-02-14 00:00:00-05:00,155.17184075783436,155.28101246571032,153.67320957300916,154.56643676757812,9098800,0.0,0.0
