Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-01-02 00:00:00-05:00,470.69753210333175,472.20286475459176,469.0326913863774,471.1860046386719,123623700,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,468.97288663505896,469.7305423526051,466.7199074283902,467.3379821777344,103585900,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,466.84947129229306,469.5012358356659,465.60334305328627,465.8326416015625,84232200,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,466.0419813728373,468.9828561781987,464.9852670628481,466.4706726074219,86060800,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,466.9790720109255,473.27950366882885,466.84946980679274,473.1299743652344,74879100,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,470.4084170004088,473.45893647072546,469.8900386095169,472.4122009277344,65931400,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,472.6913327061571,475.97115072476413,472.40222243844886,475.0838928222656,67310600,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,476.1106916797657,476.63904882153037,470.7972144021347,474.8745422363281,77940700,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,476.35993238959253,477.11758809724193,473.75803121945904,475.2035217285156,57944000,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,473.7879182200383,475.13371233140197,471.5947204289133,473.45892333984375,85014900,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,470.3585725004575,471.3255691992222,468.4146003419657,470.8271179199219,68843900,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,472.5418002011904,475.58234089144656,470.9567287547211,475.01409912109375,91856200,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,476.1705063960121,481.22480972659673,475.0639591465627,480.9356994628906,110733300,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,482.5108387075384,483.7170823389489,481.2846375533101,481.95257568359375,75844900,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,482.51084193451334,483.60741046691857,481.39431587915686,483.3581848144531,49945300,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,486.2990534099458,487.2560713846134,483.3781361022612,483.8865661621094,81765000,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,486.0697532456493,486.7975030913426,483.8865645546748,486.51837158203125,72525000,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,486.07973423842105,487.604993996848,485.03299867946146,485.9002990722656,76641600,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,486.2193082901251,489.8978812592585,485.6610452768794,489.7483215332031,61322800,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,489.0405424549511,490.097256788846,488.59192411074616,489.3695373535156,58618400,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,487.10654963912725,487.5651163224101,481.36438085590265,481.38433837890625,126011100,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,483.12890133412475,487.7146592783923,482.3014551573208,487.68475341796875,91891600,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,488.13333241986845,494.51350271926435,487.7844104392578,492.81878662109375,99147700,0.0,0.0,0.0
